id,price
248616,16737.65387644914
248617,74477.77194574139
248618,29867.759860864946
248619,46281.18418729511
248620,38079.52236157541
248621,35951.88618291328
248622,30309.07413590046
248623,37985.7262832289
248624,67177.6000631336
248625,6659.937857194042
248626,46288.24667437717
248627,20362.992857406025
248628,9384.282160444976
248629,12548.722103965227
248630,16375.955537424239
248631,62112.18023230256
248632,96469.67835829355
248633,12062.304036999467
248634,29744.224079321826
248635,36634.76100436743
248636,40056.61726004835
248637,37001.04939846081
248638,33198.66585052795
248639,46863.72311420397
248640,35909.67015506994
248641,8153.034573946094
248642,13101.126412909134
248643,56712.67998091826
248644,16617.254610869408
248645,13388.50108107016
248646,49323.60584389626
248647,20461.61090721122
248648,34691.51236882475
248649,26183.181164602607
248650,30234.244937477903
248651,44305.57924831029
248652,13028.537002394598
248653,28849.552980948
248654,31076.99216035306
248655,38857.98678796608
248656,41838.36989658844
248657,22797.598414210122
248658,40504.60351598141
248659,12272.886779330443
248660,74715.80967524937
248661,12426.559098440039
248662,104923.97163822589
248663,51885.28705783365
248664,43146.21303299577
248665,12602.61898594859
248666,38994.22742980418
248667,13293.308908381794
248668,36797.300999142666
248669,76438.78696955123
248670,42082.470315439314
248671,43664.05032539543
248672,98909.1409667582
248673,79494.82988423595
248674,38234.759692107196
248675,36777.23348249156
248676,12894.445621614643
248677,23202.94241979415
248678,64468.90991475956
248679,73622.7167126435
248680,73656.56672130532
248681,62596.705382169144
248682,9585.848129026968
248683,16239.160076394488
248684,15333.488320778644
248685,14013.350086125636
248686,60184.197696194424
248687,20689.147744883172
248688,32706.605398027445
248689,40143.27425174033
248690,46599.70986941845
248691,39551.45122764874
248692,13195.94911689124
248693,7386.826846749845
248694,66865.9416180222
248695,23645.64647676459
248696,45004.0631383909
248697,88016.08730925032
248698,80674.33805203094
248699,131200.37957420092
248700,9649.962613418336
248701,54543.0681928183
248702,7092.225987813561
248703,12716.443119534653
248704,47320.54975847199
248705,42315.160107423464
248706,46140.248521829286
248707,47420.20778710327
248708,24105.945146533417
248709,64012.36768465486
248710,42982.674663510545
248711,56168.28964794327
248712,4005.483967369416
248713,44097.92864454185
248714,30084.968167408602
248715,49037.78363342166
248716,16765.515239606953
248717,44044.046999958766
248718,52501.70085730393
248719,18657.748350165457
248720,9113.010015281196
248721,42150.51051399946
248722,14537.876725939936
248723,70748.81724796246
248724,36905.54522901711
248725,5632.156217231061
248726,30814.336179591093
248727,27279.636790280652
248728,13124.035808588893
248729,9378.699303271134
248730,38922.22404617904
248731,35003.30302388849
248732,11330.556655040757
248733,10434.177023499362
248734,15799.539191057376
248735,22343.736173075315
248736,13505.197975437952
248737,34899.63958311644
248738,21174.041116515316
248739,53708.82609716673
248740,57724.78148428407
248741,21916.41771925735
248742,46994.94557079392
248743,45055.080065481416
248744,59373.42080232291
248745,10629.526375817592
248746,32543.81819521106
248747,24159.75391082189
248748,13891.732368969359
248749,91659.38566911273
248750,11623.96954179846
248751,8483.702526588942
248752,92245.16975894765
248753,23796.3998473339
248754,27038.810368344442
248755,49369.160286697595
248756,13587.775561888348
248757,49204.459948388874
248758,28230.263968069044
248759,50582.734686844364
248760,30099.94873437462
248761,15084.856058167219
248762,63071.17434942018
248763,34706.00636485526
248764,8629.374019904406
248765,51144.54104568425
248766,25299.267739681818
248767,16064.209436843776
248768,23611.304864346326
248769,20531.58938970031
248770,17797.13476610314
248771,103486.19769817007
248772,57389.509600405436
248773,40106.61530243895
248774,69153.8315710281
248775,115504.46172669236
248776,33948.63194688347
248777,12741.838850609825
248778,30516.91665450276
248779,21612.262891991115
248780,100317.18551656559
248781,36297.774823647225
248782,89465.76598463001
248783,47387.92924590738
248784,29279.731636474862
248785,67544.54102256741
248786,66172.32132410561
248787,60396.938470778725
248788,29933.17394980395
248789,122532.22100320035
248790,11371.020295623905
248791,21042.388972196866
248792,65761.89040602869
248793,43797.58950286536
248794,21018.882900389624
248795,31411.008874468094
248796,21919.84577177709
248797,45076.05326736309
248798,19027.0459014968
248799,22103.903955700993
248800,12852.090337434558
248801,26271.52471146146
248802,59546.826381959756
248803,34010.65608303277
248804,52819.09579090009
248805,6109.940707972859
248806,36077.80007033406
248807,20464.73333947496
248808,10673.347934840865
248809,12406.026636390789
248810,13244.413243042825
248811,37988.47955988293
248812,44376.53669860601
248813,19965.74736905334
248814,8415.739343980815
248815,27395.60124785024
248816,17402.01624032223
248817,33105.84000766275
248818,60364.346228785595
248819,21281.82278126919
248820,21739.6836172287
248821,67229.3849783614
248822,54671.38711965877
248823,34535.04620477073
248824,11934.15036280923
248825,35983.03170854231
248826,49580.72846345618
248827,31572.344741200468
248828,27655.320035097335
248829,29363.95761082524
248830,61648.57057952032
248831,20631.378111173388
248832,10072.859108239387
248833,33327.33039383732
248834,19646.98646536228
248835,71211.01469836645
248836,49981.79603383151
248837,58084.940677756436
248838,48405.50250749333
248839,37335.59094578843
248840,98961.22323762765
248841,8894.320968873404
248842,32208.934460621058
248843,59747.62681133528
248844,51009.51464918388
248845,14231.530727342579
248846,47176.44901240142
248847,45936.088658247536
248848,9829.804867013805
248849,14100.890425227008
248850,46218.90443580378
248851,12011.63426830107
248852,50678.725689369996
248853,26640.589929793263
248854,239704.27495826338
248855,37568.68024783332
248856,37518.55411844603
248857,38567.43312550593
248858,7614.82938149929
248859,10799.965325600906
248860,17940.03825406877
248861,44377.552408549054
248862,19328.374034825014
248863,44703.26492882691
248864,51830.58918734436
248865,18110.771690376037
248866,21802.84369106841
248867,93481.8247190672
248868,8519.506349783554
248869,36921.31634788848
248870,13272.179669488256
248871,37571.61828211806
248872,46685.91606314897
248873,32944.96143206809
248874,57575.67704682422
248875,34107.97056791883
248876,91044.14772931446
248877,9654.381026955158
248878,33236.17330883679
248879,40843.54700977954
248880,37062.57035446979
248881,34671.07223094164
248882,34370.04114685109
248883,22819.21969574136
248884,29282.859216244604
248885,54210.04022005033
248886,7936.949500269125
248887,38411.65100429339
248888,72187.7086577058
248889,8828.118355102471
248890,15085.402737584884
248891,19657.369409778476
248892,47302.41162160404
248893,43308.473683327524
248894,23950.215602257147
248895,41076.12357465143
248896,12516.857556532797
248897,44452.7794935403
248898,39191.59742375529
248899,32731.630509530776
248900,24625.316135680925
248901,28427.971757559237
248902,65378.31699872811
248903,12103.464640638167
248904,67886.80740025283
248905,55705.46617679056
248906,16658.477329755384
248907,12215.482926404706
248908,42819.266127935865
248909,15936.734427402538
248910,52241.38598996313
248911,52404.95564467342
248912,17715.31149498149
248913,36442.34250870543
248914,33660.29301927801
248915,22343.011690812113
248916,20273.548709842362
248917,38050.98910351413
248918,36506.48550081199
248919,35057.15579057695
248920,39423.78960215674
248921,34822.84073191693
248922,39544.66235378089
248923,10074.607593294582
248924,10104.474682396809
248925,12437.182034068546
248926,9464.669275700928
248927,18745.569164776487
248928,62481.47721539087
248929,68296.82099563882
248930,11854.769258522692
248931,8678.380085859815
248932,65703.71623696429
248933,4797.870021568628
248934,61440.44392514748
248935,64519.59127667906
248936,13689.227264474734
248937,62431.563273836495
248938,15812.804257491263
248939,111184.6912590914
248940,18397.23803995286
248941,51750.97004643328
248942,28622.96933200833
248943,52532.45254738065
248944,31293.502636592926
248945,19780.771163135632
248946,32346.53178170745
248947,100284.85429361716
248948,46738.66125653213
248949,72588.38457427063
248950,78457.27187386523
248951,57693.96135562668
248952,55058.998181374394
248953,159565.7365907138
248954,30563.692204702194
248955,12188.183532926168
248956,48272.551090137495
248957,24578.3918373409
248958,15388.071112107811
248959,43016.957199268065
248960,35621.181451059754
248961,69729.45346260897
248962,77378.18635514128
248963,33246.88844759598
248964,119451.33051651035
248965,42283.211108582305
248966,43768.2777331397
248967,21952.104060374975
248968,51882.02137067601
248969,11192.08160011361
248970,44376.45205716013
248971,25459.252666306802
248972,50649.252353692325
248973,30873.048176621392
248974,62482.90731927876
248975,48584.94706609703
248976,72926.15862404324
248977,15274.087439513642
248978,26773.644368780762
248979,28910.476145815253
248980,21064.515076547355
248981,58419.92947732785
248982,16615.16287927203
248983,13754.055072766314
248984,12721.003818971983
248985,58564.18261708346
248986,42153.6460636449
248987,39482.7112050243
248988,38817.09643573722
248989,10143.867693807519
248990,35263.97890504403
248991,54998.961382300164
248992,14744.384150507063
248993,19600.312348704065
248994,32133.704777927014
248995,5828.878596209109
248996,41876.37211527405
248997,6636.365124891551
248998,52782.63889465465
248999,21882.208403480432
249000,23905.124867401482
249001,49372.92699839946
249002,44147.413141165074
249003,9214.998642394665
249004,22839.11892997027
249005,116464.56363757754
249006,13651.732342535264
249007,11103.501553739128
249008,32251.96674835536
249009,71134.31534258321
249010,18413.281136684618
249011,49868.57387450508
249012,66049.75527105923
249013,39270.090812410104
249014,34387.024254968106
249015,8288.284300699876
249016,68424.07887655501
249017,32418.735003510676
249018,47578.39126703548
249019,51277.77312206843
249020,78624.60394032068
249021,43059.56136862598
249022,40612.82954969102
249023,57439.99368320259
249024,16393.48755782372
249025,24323.154512816647
249026,34509.958709239116
249027,51717.61778443646
249028,59348.51194991521
249029,9950.00156730681
249030,66228.38393627897
249031,30443.20011856189
249032,21856.721950022245
249033,32233.763227041018
249034,55377.06381042655
249035,50035.306307822255
249036,11456.31414185353
249037,17802.80454093492
249038,15699.89617177445
249039,21231.50786018294
249040,10597.3392092101
249041,58956.44858699407
249042,99698.7757112109
249043,14788.602933956307
249044,37965.879615421734
249045,92003.91509649997
249046,41827.199338018305
249047,38516.48865413166
249048,28255.312978878523
249049,55950.48411466922
249050,50670.9933194655
249051,53812.90488865618
249052,13282.360070768269
249053,33469.51401385609
249054,83224.73903299065
249055,33434.42150633967
249056,17824.617744984527
249057,36325.616965818175
249058,20520.040174000365
249059,28777.064702907115
249060,42082.95191384837
249061,30214.874950383826
249062,32137.688886454038
249063,5879.280573766274
249064,21470.431566459167
249065,52339.42648349514
249066,17093.935567670735
249067,29352.590328832484
249068,18507.821679667315
249069,42646.228601436866
249070,51868.367087605846
249071,38267.444958218526
249072,20511.70528777071
249073,51608.33773040043
249074,82695.92188362828
249075,83155.39916999047
249076,45434.44179760221
249077,12805.477014194223
249078,21457.494760439728
249079,10789.17668512856
249080,87914.41239874941
249081,8712.412775332808
249082,15786.315362418512
249083,30854.269362603583
249084,38030.8907222604
249085,84009.72935126798
249086,32162.83080437865
249087,24691.443266345457
249088,15505.03454005488
249089,26948.554856992916
249090,23942.5423546643
249091,8478.186470581428
249092,28022.00979375844
249093,48631.488897232906
249094,6711.4939014911
249095,17243.719118277106
249096,22158.230335694163
249097,39880.97342256412
249098,33300.960593921816
249099,24580.22020826384
249100,46967.70420275683
249101,30840.266277247694
249102,27368.704184566388
249103,40909.818167215446
249104,45600.175986969596
249105,72579.3857939611
249106,102856.49173849284
249107,50497.42287520511
249108,12131.060170307017
249109,18956.87952360937
249110,34369.97559126261
249111,10032.918960241162
249112,15553.4033641501
249113,53466.689747440294
249114,18073.88225016239
249115,43940.92287880273
249116,48261.77979967573
249117,34855.66732763802
249118,38463.70397297895
249119,102067.15219192642
249120,23191.615623621874
