id,price
257409,74212.61097679505
257410,31540.117438619352
257411,71584.18993160098
257412,11824.430030049214
257413,16669.758763191243
257414,46460.512487779546
257415,22530.7359520409
257416,10345.25828434122
257417,14630.36098396246
257418,33550.05866401236
257419,67322.78511824507
257420,24339.9428760655
257421,13101.641809117431
257422,11433.319757090341
257423,44172.228866340636
257424,36018.510580718124
257425,63842.80582511983
257426,28114.285255343857
257427,16759.35666990964
257428,9497.628200462606
257429,65999.69723534513
257430,47079.75018397856
257431,21616.156156583154
257432,21560.094952769396
257433,15918.25243329165
257434,103869.98108101122
257435,17104.810453222173
257436,30923.19688376104
257437,18702.514597831312
257438,14925.402943691513
257439,42321.09773589044
257440,15923.050298008628
257441,11732.629771088868
257442,34567.230635858046
257443,52948.3450652159
257444,54211.720454588234
257445,38771.15546410657
257446,75217.61404139166
257447,44633.62066305844
257448,64646.029794088165
257449,39774.2092835741
257450,13134.533152882643
257451,85574.66889334728
257452,32471.444772252195
257453,17589.869449950576
257454,14502.848993051137
257455,14153.84731556551
257456,37135.56014913115
257457,41863.04046542741
257458,52139.9861469885
257459,12888.616576244403
257460,53203.118728800924
257461,40501.3781896966
257462,52699.5783151439
257463,47991.16617425935
257464,9879.698755263507
257465,40086.076257814406
257466,11752.40498335081
257467,18549.260475503695
257468,16142.083509617873
257469,49633.892191831816
257470,20882.99436871481
257471,99768.79116866893
257472,42596.588528303386
257473,33136.87817093694
257474,35856.499633378444
257475,64439.07482794788
257476,8011.418714086984
257477,27716.47341976997
257478,9238.1855269614
257479,105399.0311855256
257480,9032.813885573498
257481,22836.048004005923
257482,55399.24255617994
257483,36929.05035416349
257484,8171.65344192376
257485,55121.978562141376
257486,34300.01310698076
257487,18706.909485190958
257488,8293.325827891253
257489,62671.834169558264
257490,14805.021476087879
257491,34760.392083987725
257492,11599.406547852399
257493,67602.42703017667
257494,39110.49606629428
257495,59839.24924762566
257496,32516.82402022555
257497,55435.34574538873
257498,13041.614641606757
257499,40449.60536069648
257500,32539.027333957125
257501,29459.15247913903
257502,37471.7243556628
257503,25455.425844891277
257504,17187.79049015483
257505,6750.486252554176
257506,11268.559223640732
257507,68784.89611905091
257508,36419.91562398779
257509,4845.595463353834
257510,18101.74296083907
257511,20258.990330802862
257512,17514.89443699093
257513,62070.078571275386
257514,9708.411812321729
257515,40553.40582343263
257516,29007.24715411159
257517,52344.24348013838
257518,44295.983553829035
257519,34526.49234956722
257520,6501.150063588019
257521,41071.246795286344
257522,45539.078660484185
257523,33490.62711956188
257524,25038.206862017825
257525,24023.454729870078
257526,32775.69324539142
257527,42721.0722051577
257528,14215.758345569508
257529,21706.523849923407
257530,9498.59062390562
257531,34156.97241465772
257532,23207.52614489858
257533,9457.1444077943
257534,62958.757758145985
257535,15375.024882335323
257536,50695.03398360648
257537,7941.528333469477
257538,16890.783811534508
257539,33686.826887564064
257540,50956.238127769124
257541,36350.55101962728
257542,49615.28727753763
257543,50082.843463041616
257544,36017.31694048311
257545,17649.98452759613
257546,28384.36326454558
257547,20289.17689543278
257548,30878.329936561557
257549,25778.821932427152
257550,41857.31180554385
257551,24997.342695543004
257552,76981.11988797151
257553,16649.733962610186
257554,37124.999058836096
257555,50623.229820451765
257556,40276.304817845084
257557,17887.588448879305
257558,52041.57477251664
257559,102595.26279169753
257560,10520.233774248296
257561,5498.384922796628
257562,16432.31567813903
257563,7030.614313405114
257564,93310.69976614624
257565,86245.22246377946
257566,8026.249801443049
257567,46904.757821218525
257568,55909.25982778609
257569,23777.029882702824
257570,42649.24850136412
257571,29438.42256982018
257572,62049.511842076034
257573,26636.210853543973
257574,46270.393905645906
257575,40227.74965658075
257576,8955.575823300062
257577,38881.57200866864
257578,18471.16938639835
257579,41879.72690897249
257580,28046.700159690452
257581,45118.136534726116
257582,17076.808663887565
257583,22832.607315144658
257584,25678.295341474553
257585,51414.361554497365
257586,13847.273191664955
257587,40258.188750578585
257588,36987.122496400036
257589,16805.83153341984
257590,131479.58979176858
257591,18525.652789646792
257592,58668.479674217655
257593,7672.818815802941
257594,33801.394775033914
257595,21222.54750538884
257596,21423.891957937136
257597,24508.035676098367
257598,18674.22787799577
257599,40584.62835301009
257600,19782.579871459013
257601,42062.12781741236
257602,16973.083676690658
257603,61482.05254667336
257604,62426.35379558349
257605,26364.192026409193
257606,11827.163525266751
257607,26221.375988547206
257608,18764.895400250225
257609,46583.28072626824
257610,31444.494909318542
257611,37500.17192818244
257612,57788.08311733422
257613,20281.315360558736
257614,44379.8590028831
257615,31118.044724642605
257616,23263.932662070478
257617,25538.107970742753
257618,23228.497784614763
257619,7034.5528782861675
257620,43682.76688737293
257621,35223.74214400074
257622,74898.71202993793
257623,4682.385590882039
257624,35561.30697368859
257625,33570.878408201235
257626,63703.59910016392
257627,40870.38850019122
257628,17772.638860494542
257629,32538.7208980079
257630,33233.24943672627
257631,41018.26630529104
257632,31487.969771275366
257633,65973.74654213057
257634,41034.57689153235
257635,33489.61306687245
257636,95152.71045993638
257637,13165.902944937205
257638,7607.741273832018
257639,26336.907302419782
257640,91178.70870522496
257641,19969.486860324774
257642,39341.15722021614
257643,23747.901164043054
257644,39096.7073122366
257645,49541.51609932825
257646,36207.49989954455
257647,6869.102114370014
257648,9044.870187232968
257649,39068.035939799156
257650,43186.94763694607
257651,6195.778246909112
257652,8180.374670384749
257653,15024.469565544137
257654,15252.3678505599
257655,8837.62974764774
257656,36199.40779705472
257657,13895.501989925117
257658,14958.47658645573
257659,38690.39835000075
257660,10757.485786010018
257661,42231.13901708033
257662,21909.437855309414
257663,68511.41217163553
257664,30458.889183072886
257665,25756.324553309845
257666,11583.44255160225
257667,74175.03914579222
257668,33394.51267927251
257669,22001.199486332618
257670,23595.531001030024
257671,36338.337433379085
257672,95843.41303472544
257673,32844.171363126814
257674,36655.04791394312
257675,44948.09375439865
257676,139824.8327208957
257677,30427.77304339381
257678,5902.060648419494
257679,37130.65989002594
257680,19068.010543569777
257681,16084.406254051337
257682,58250.81934112707
257683,38019.84385734152
257684,33654.67582056298
257685,11942.824636074583
257686,5701.335582079808
257687,20209.782967172643
257688,11352.692033738283
257689,16977.56396313617
257690,61374.61204383006
257691,72748.76701986701
257692,91276.66150988839
257693,19373.322029101942
257694,27993.696803600003
257695,28030.165101406245
257696,13789.190832424427
257697,43437.95299644369
257698,68813.8474991729
257699,84342.17373892255
257700,13166.67516056727
257701,48043.851089934586
257702,73537.20419927452
257703,22386.514226887182
257704,10952.39072693382
257705,12109.357212425663
257706,27926.045385541056
257707,65436.288865510425
257708,61249.05911019709
257709,39642.84183902468
257710,62712.0114868902
257711,28814.247809475783
257712,10612.696910616247
257713,40031.56049071919
257714,27342.579941794156
257715,34788.90041682083
257716,9585.763567961201
257717,9149.338259931816
257718,14551.810188211924
257719,46513.73493986937
257720,73724.23433855425
257721,31376.653312654096
257722,62324.20942883929
257723,29059.38079665425
257724,13241.740507700573
257725,8649.839578245825
257726,9336.763310520975
257727,30892.991093437802
257728,35981.543278786325
257729,5998.581806240044
257730,134678.1258616975
257731,28246.344630795567
257732,23659.82637501746
257733,26105.39918115906
257734,9739.169101357173
257735,26303.993440141927
257736,56194.697321866326
257737,100270.4616434913
257738,46927.0451737747
257739,23334.397197273283
257740,9269.271712807222
257741,13879.642037304771
257742,32137.305777631555
257743,25880.155477038308
257744,10297.44253205167
257745,9588.787661000903
257746,6071.665510313228
257747,33949.291613036665
257748,17121.712346739383
257749,40050.26207834384
257750,22094.34627644463
257751,13669.503861280788
257752,48579.665252574014
257753,48000.251970827696
257754,49138.86146371201
257755,182118.01458821615
257756,9794.345737315136
257757,30842.82151322903
257758,64418.15317527342
257759,43432.99255689581
257760,20854.263528311036
257761,30795.91980916461
257762,15834.812240350939
257763,31842.20583870191
257764,54665.10476756511
257765,6815.024812366088
257766,9264.068702304055
257767,10745.31507930802
257768,111264.15234864515
257769,22699.998431070115
257770,18013.73203743308
257771,54216.53526119591
257772,65682.12560102763
257773,15588.253267685312
257774,10778.89736899655
257775,22889.807942064723
257776,8049.549188810952
257777,43093.36068931738
257778,69840.9785698497
257779,18229.083845130997
257780,13872.45804635114
257781,51671.15290739533
257782,22171.824851422392
257783,27232.020538872996
257784,23229.511280019182
257785,91923.85268309024
257786,39495.90159793671
257787,182502.3637557228
257788,81790.93650146421
257789,9411.924319200209
257790,37697.62309355194
257791,50516.35255377819
257792,202081.21337931868
257793,16974.9007415707
257794,28504.752018790445
257795,26151.114075060792
257796,55827.38152194091
257797,31476.92844423688
257798,38337.798302677955
257799,42129.607787047615
257800,13211.790091670226
257801,32754.476383846108
257802,37651.56623642226
257803,16072.325353990816
257804,41840.10559036894
257805,43100.89751643253
257806,43037.00217378276
257807,27743.513821448345
257808,29659.876144330243
257809,49138.94347310315
257810,9534.26438872187
257811,53945.711415150145
257812,23131.86556872104
257813,20475.240894791757
257814,61792.1106737254
257815,30567.554533318344
257816,38162.12509396866
257817,10152.056364830076
257818,50208.718835834516
257819,28411.82156389947
257820,22196.92988337452
257821,47757.55349895612
257822,74455.82766991007
257823,45478.930628647846
257824,8992.3247940711
257825,71209.07074058683
257826,15853.822907824193
257827,23423.76235538557
257828,23093.84014062874
257829,46970.08383236322
257830,27730.142385963572
257831,8655.351752574645
257832,12552.457982803162
257833,50086.89151727658
257834,32586.48600559528
257835,61756.97655616475
257836,12869.581827828308
257837,32088.15252576843
257838,61899.4113104572
257839,59282.822565871196
257840,7388.691266429462
257841,29926.398491493073
257842,56441.174100078504
257843,81603.8195164394
257844,96448.04912947012
257845,42576.444149917515
257846,25046.57163171708
257847,13593.329333520353
257848,17613.871974311653
257849,52773.23292241534
257850,12148.772335264668
257851,29221.273247405356
257852,14279.621920995341
257853,59739.450772780816
257854,32526.760514210306
257855,96852.50316315878
257856,44429.26263735795
257857,15869.965392807884
257858,79339.38703989855
257859,32394.057244288208
257860,36924.5602955763
257861,12934.075394888936
257862,20409.75318180033
257863,36646.18302260208
257864,18208.23858793459
257865,32087.907713526918
257866,40810.315480644866
257867,28949.605425991056
257868,38922.65555840391
257869,36136.360050314375
257870,28319.957044637824
257871,54951.788749433734
257872,10785.216008413805
257873,11669.584108207584
257874,13454.032881118002
257875,8898.277774628164
257876,54244.26264767631
257877,43001.10940659076
257878,10923.461061803833
257879,31965.617104607143
257880,52349.460313270814
257881,38056.97259930266
257882,22327.00449832952
257883,39184.69281236629
257884,11970.287932153631
257885,38269.10550215879
257886,71508.25647930385
257887,46887.08647358208
257888,22840.07187214962
257889,78430.24683439608
257890,13287.75732850467
257891,51912.42866276309
257892,29670.775274771
257893,18173.25192584448
257894,59335.34703264523
257895,34018.44950599223
257896,51958.55304733782
257897,48990.03534947668
257898,54683.63456791787
257899,45141.92115464211
257900,11490.780133936421
257901,17629.713211498332
257902,66795.92878575726
257903,7217.258816558916
257904,64157.28906806205
257905,53317.52992494954
257906,50285.22189588216
257907,37669.87893912677
257908,31109.057758731877
257909,6514.739878564879
257910,7347.110723477368
